init,final,z1,z2,z3,i,j,x,y
0,0,5,5,0,-2,0,-3,-1
0,0,5,5,0,-2,0,-4,-2
0,0,5,5,0,-2,0,-5,-3
0,0,5,5,0,-2,0,-6,-4
0,0,5,5,0,-2,0,-7,-5
0,0,5,5,0,-2,0,-8,-6
0,0,5,5,0,-2,0,-9,-7
0,0,5,5,0,-2,0,-10,-8
0,0,5,5,0,-2,0,-11,-9
0,0,5,5,0,-2,0,-12,-10
0,1,5,5,0,-2,0,-13,-11
1,0,5,5,5,-2,0,-2,0
0,0,5,5,5,-2,0,-3,-1
0,0,5,5,5,-2,0,-4,-2
0,0,5,5,5,-2,0,-5,-3
0,0,5,5,5,-2,0,-6,-4
0,0,5,5,5,-2,0,-7,-5
0,0,5,5,5,-2,0,-8,-6
0,0,5,5,5,-2,0,-9,-7
0,0,5,5,5,-2,0,-10,-8
0,0,5,5,5,-2,0,-11,-9
0,0,5,5,5,-2,0,-12,-10
0,1,5,5,5,-2,0,-13,-11
1,0,-5,-5,-5,-2,1,-2,1
0,0,-5,-5,-5,-2,1,-3,0
0,0,-5,-5,-5,-2,1,-4,-1
0,0,-5,-5,-5,-2,1,-5,-2
0,0,-5,-5,-5,-2,1,-6,-3
0,0,-5,-5,-5,-2,1,-7,-4
0,0,-5,-5,-5,-2,1,-8,-5
0,0,-5,-5,-5,-2,1,-9,-6
0,0,-5,-5,-5,-2,1,-10,-7
0,0,-5,-5,-5,-2,1,-11,-8
0,0,-5,-5,-5,-2,1,-12,-9
0,1,-5,-5,-5,-2,1,-13,-10
1,0,-5,-5,0,-2,1,-2,1
0,0,-5,-5,0,-2,1,-3,0
0,0,-5,-5,0,-2,1,-4,-1
0,0,-5,-5,0,-2,1,-5,-2
0,0,-5,-5,0,-2,1,-6,-3
0,0,-5,-5,0,-2,1,-7,-4
0,0,-5,-5,0,-2,1,-8,-5
0,0,-5,-5,0,-2,1,-9,-6
0,0,-5,-5,0,-2,1,-10,-7
0,0,-5,-5,0,-2,1,-11,-8
0,0,-5,-5,0,-2,1,-12,-9
0,1,-5,-5,0,-2,1,-13,-10
1,0,-5,-5,5,-2,1,-2,1
0,0,-5,-5,5,-2,1,-3,0
0,0,-5,-5,5,-2,1,-4,-1
0,0,-5,-5,5,-2,1,-5,-2
0,0,-5,-5,5,-2,1,-6,-3
0,0,-5,-5,5,-2,1,-7,-4
0,0,-5,-5,5,-2,1,-8,-5
0,0,-5,-5,5,-2,1,-9,-6
0,0,-5,-5,5,-2,1,-10,-7
0,0,-5,-5,5,-2,1,-11,-8
0,0,-5,-5,5,-2,1,-12,-9
0,1,-5,-5,5,-2,1,-13,-10
1,0,-5,0,-5,-2,1,-2,1
0,0,-5,0,-5,-2,1,-3,0
0,0,-5,0,-5,-2,1,-4,-1
0,0,-5,0,-5,-2,1,-5,-2
0,0,-5,0,-5,-2,1,-6,-3
0,0,-5,0,-5,-2,1,-7,-4
0,0,-5,0,-5,-2,1,-8,-5
0,0,-5,0,-5,-2,1,-9,-6
0,0,-5,0,-5,-2,1,-10,-7
0,0,-5,0,-5,-2,1,-11,-8
0,0,-5,0,-5,-2,1,-12,-9
0,1,-5,0,-5,-2,1,-13,-10
1,0,-5,0,0,-2,1,-2,1
0,0,-5,0,0,-2,1,-3,0
0,0,-5,0,0,-2,1,-4,-1
0,0,-5,0,0,-2,1,-5,-2
0,0,-5,0,0,-2,1,-6,-3
0,0,-5,0,0,-2,1,-7,-4
0,0,-5,0,0,-2,1,-8,-5
0,0,-5,0,0,-2,1,-9,-6
0,0,-5,0,0,-2,1,-10,-7
0,0,-5,0,0,-2,1,-11,-8
0,0,-5,0,0,-2,1,-12,-9
0,1,-5,0,0,-2,1,-13,-10
1,0,-5,0,5,-2,1,-2,1
0,0,-5,0,5,-2,1,-3,0
0,0,-5,0,5,-2,1,-4,-1
0,0,-5,0,5,-2,1,-5,-2
0,0,-5,0,5,-2,1,-6,-3
0,0,-5,0,5,-2,1,-7,-4
0,0,-5,0,5,-2,1,-8,-5
0,0,-5,0,5,-2,1,-9,-6
0,0,-5,0,5,-2,1,-10,-7
0,0,-5,0,5,-2,1,-11,-8
0,0,-5,0,5,-2,1,-12,-9
0,1,-5,0,5,-2,1,-13,-10
1,0,-5,5,-5,-2,1,-2,1
0,0,-5,5,-5,-2,1,-3,0
0,0,-5,5,-5,-2,1,-4,-1
0,0,-5,5,-5,-2,1,-5,-2
0,0,-5,5,-5,-2,1,-6,-3
0,0,-5,5,-5,-2,1,-7,-4
0,0,-5,5,-5,-2,1,-8,-5
0,0,-5,5,-5,-2,1,-9,-6
0,0,-5,5,-5,-2,1,-10,-7
0,0,-5,5,-5,-2,1,-11,-8
0,0,-5,5,-5,-2,1,-12,-9
0,1,-5,5,-5,-2,1,-13,-10
1,0,-5,5,0,-2,1,-2,1
0,0,-5,5,0,-2,1,-3,0
0,0,-5,5,0,-2,1,-4,-1
0,0,-5,5,0,-2,1,-5,-2
0,0,-5,5,0,-2,1,-6,-3
0,0,-5,5,0,-2,1,-7,-4
0,0,-5,5,0,-2,1,-8,-5
0,0,-5,5,0,-2,1,-9,-6
0,0,-5,5,0,-2,1,-10,-7
0,0,-5,5,0,-2,1,-11,-8
0,0,-5,5,0,-2,1,-12,-9
0,1,-5,5,0,-2,1,-13,-10
1,0,-5,5,5,-2,1,-2,1
0,0,-5,5,5,-2,1,-3,0
0,0,-5,5,5,-2,1,-4,-1
0,0,-5,5,5,-2,1,-5,-2
0,0,-5,5,5,-2,1,-6,-3
0,0,-5,5,5,-2,1,-7,-4
0,0,-5,5,5,-2,1,-8,-5
0,0,-5,5,5,-2,1,-9,-6
0,0,-5,5,5,-2,1,-10,-7
0,0,-5,5,5,-2,1,-11,-8
0,0,-5,5,5,-2,1,-12,-9
0,1,-5,5,5,-2,1,-13,-10
1,0,0,-5,-5,-2,1,-2,1
0,0,0,-5,-5,-2,1,-3,0
0,0,0,-5,-5,-2,1,-4,-1
0,0,0,-5,-5,-2,1,-5,-2
0,0,0,-5,-5,-2,1,-6,-3
0,0,0,-5,-5,-2,1,-7,-4
0,0,0,-5,-5,-2,1,-8,-5
0,0,0,-5,-5,-2,1,-9,-6
0,0,0,-5,-5,-2,1,-10,-7
0,0,0,-5,-5,-2,1,-11,-8
0,0,0,-5,-5,-2,1,-12,-9
0,1,0,-5,-5,-2,1,-13,-10
1,0,0,-5,0,-2,1,-2,1
0,0,0,-5,0,-2,1,-3,0
0,0,0,-5,0,-2,1,-4,-1
0,0,0,-5,0,-2,1,-5,-2
0,0,0,-5,0,-2,1,-6,-3
0,0,0,-5,0,-2,1,-7,-4
0,0,0,-5,0,-2,1,-8,-5
0,0,0,-5,0,-2,1,-9,-6
0,0,0,-5,0,-2,1,-10,-7
0,0,0,-5,0,-2,1,-11,-8
0,0,0,-5,0,-2,1,-12,-9
0,1,0,-5,0,-2,1,-13,-10
1,0,0,-5,5,-2,1,-2,1
0,0,0,-5,5,-2,1,-3,0
0,0,0,-5,5,-2,1,-4,-1
0,0,0,-5,5,-2,1,-5,-2
0,0,0,-5,5,-2,1,-6,-3
0,0,0,-5,5,-2,1,-7,-4
0,0,0,-5,5,-2,1,-8,-5
0,0,0,-5,5,-2,1,-9,-6
0,0,0,-5,5,-2,1,-10,-7
0,0,0,-5,5,-2,1,-11,-8
0,0,0,-5,5,-2,1,-12,-9
0,1,0,-5,5,-2,1,-13,-10
1,0,0,0,-5,-2,1,-2,1
0,0,0,0,-5,-2,1,-3,0
0,0,0,0,-5,-2,1,-4,-1
0,0,0,0,-5,-2,1,-5,-2
0,0,0,0,-5,-2,1,-6,-3
0,0,0,0,-5,-2,1,-7,-4
0,0,0,0,-5,-2,1,-8,-5
0,0,0,0,-5,-2,1,-9,-6
0,0,0,0,-5,-2,1,-10,-7
0,0,0,0,-5,-2,1,-11,-8
0,0,0,0,-5,-2,1,-12,-9
0,1,0,0,-5,-2,1,-13,-10
1,0,0,0,0,-2,1,-2,1
0,0,0,0,0,-2,1,-3,0
0,0,0,0,0,-2,1,-4,-1
0,0,0,0,0,-2,1,-5,-2
0,0,0,0,0,-2,1,-6,-3
0,0,0,0,0,-2,1,-7,-4
0,0,0,0,0,-2,1,-8,-5
0,0,0,0,0,-2,1,-9,-6
0,0,0,0,0,-2,1,-10,-7
0,0,0,0,0,-2,1,-11,-8
0,0,0,0,0,-2,1,-12,-9
0,1,0,0,0,-2,1,-13,-10
1,0,0,0,5,-2,1,-2,1
0,0,0,0,5,-2,1,-3,0
0,0,0,0,5,-2,1,-4,-1
0,0,0,0,5,-2,1,-5,-2
0,0,0,0,5,-2,1,-6,-3
0,0,0,0,5,-2,1,-7,-4
0,0,0,0,5,-2,1,-8,-5
0,0,0,0,5,-2,1,-9,-6
0,0,0,0,5,-2,1,-10,-7
0,0,0,0,5,-2,1,-11,-8
0,0,0,0,5,-2,1,-12,-9
0,1,0,0,5,-2,1,-13,-10
1,0,0,5,-5,-2,1,-2,1
0,0,0,5,-5,-2,1,-3,0
0,0,0,5,-5,-2,1,-4,-1
0,0,0,5,-5,-2,1,-5,-2
0,0,0,5,-5,-2,1,-6,-3
0,0,0,5,-5,-2,1,-7,-4
0,0,0,5,-5,-2,1,-8,-5
0,0,0,5,-5,-2,1,-9,-6
0,0,0,5,-5,-2,1,-10,-7
0,0,0,5,-5,-2,1,-11,-8
0,0,0,5,-5,-2,1,-12,-9
0,1,0,5,-5,-2,1,-13,-10
1,0,0,5,0,-2,1,-2,1
0,0,0,5,0,-2,1,-3,0
0,0,0,5,0,-2,1,-4,-1
0,0,0,5,0,-2,1,-5,-2
0,0,0,5,0,-2,1,-6,-3
0,0,0,5,0,-2,1,-7,-4
0,0,0,5,0,-2,1,-8,-5
0,0,0,5,0,-2,1,-9,-6
0,0,0,5,0,-2,1,-10,-7
0,0,0,5,0,-2,1,-11,-8
0,0,0,5,0,-2,1,-12,-9
0,1,0,5,0,-2,1,-13,-10
1,0,0,5,5,-2,1,-2,1
0,0,0,5,5,-2,1,-3,0
0,0,0,5,5,-2,1,-4,-1
0,0,0,5,5,-2,1,-5,-2
0,0,0,5,5,-2,1,-6,-3
0,0,0,5,5,-2,1,-7,-4
0,0,0,5,5,-2,1,-8,-5
0,0,0,5,5,-2,1,-9,-6
0,0,0,5,5,-2,1,-10,-7
0,0,0,5,5,-2,1,-11,-8
0,0,0,5,5,-2,1,-12,-9
0,1,0,5,5,-2,1,-13,-10
1,0,5,-5,-5,-2,1,-2,1
0,0,5,-5,-5,-2,1,-3,0
0,0,5,-5,-5,-2,1,-4,-1
0,0,5,-5,-5,-2,1,-5,-2
0,0,5,-5,-5,-2,1,-6,-3
0,0,5,-5,-5,-2,1,-7,-4
0,0,5,-5,-5,-2,1,-8,-5
0,0,5,-5,-5,-2,1,-9,-6
0,0,5,-5,-5,-2,1,-10,-7
0,0,5,-5,-5,-2,1,-11,-8
0,0,5,-5,-5,-2,1,-12,-9
0,1,5,-5,-5,-2,1,-13,-10
1,0,5,-5,0,-2,1,-2,1
0,0,5,-5,0,-2,1,-3,0
0,0,5,-5,0,-2,1,-4,-1
0,0,5,-5,0,-2,1,-5,-2
0,0,5,-5,0,-2,1,-6,-3
0,0,5,-5,0,-2,1,-7,-4
0,0,5,-5,0,-2,1,-8,-5
0,0,5,-5,0,-2,1,-9,-6
0,0,5,-5,0,-2,1,-10,-7
0,0,5,-5,0,-2,1,-11,-8
0,0,5,-5,0,-2,1,-12,-9
0,1,5,-5,0,-2,1,-13,-10
1,0,5,-5,5,-2,1,-2,1
0,0,5,-5,5,-2,1,-3,0
0,0,5,-5,5,-2,1,-4,-1
0,0,5,-5,5,-2,1,-5,-2
0,0,5,-5,5,-2,1,-6,-3
0,0,5,-5,5,-2,1,-7,-4
0,0,5,-5,5,-2,1,-8,-5
0,0,5,-5,5,-2,1,-9,-6
0,0,5,-5,5,-2,1,-10,-7
0,0,5,-5,5,-2,1,-11,-8
0,0,5,-5,5,-2,1,-12,-9
0,1,5,-5,5,-2,1,-13,-10
1,0,5,0,-5,-2,1,-2,1
0,0,5,0,-5,-2,1,-3,0
0,0,5,0,-5,-2,1,-4,-1
0,0,5,0,-5,-2,1,-5,-2
0,0,5,0,-5,-2,1,-6,-3
0,0,5,0,-5,-2,1,-7,-4
0,0,5,0,-5,-2,1,-8,-5
0,0,5,0,-5,-2,1,-9,-6
0,0,5,0,-5,-2,1,-10,-7
0,0,5,0,-5,-2,1,-11,-8
0,0,5,0,-5,-2,1,-12,-9
0,1,5,0,-5,-2,1,-13,-10
1,0,5,0,0,-2,1,-2,1
0,0,5,0,0,-2,1,-3,0
0,0,5,0,0,-2,1,-4,-1
0,0,5,0,0,-2,1,-5,-2
0,0,5,0,0,-2,1,-6,-3
0,0,5,0,0,-2,1,-7,-4
0,0,5,0,0,-2,1,-8,-5
0,0,5,0,0,-2,1,-9,-6
0,0,5,0,0,-2,1,-10,-7
0,0,5,0,0,-2,1,-11,-8
0,0,5,0,0,-2,1,-12,-9
0,1,5,0,0,-2,1,-13,-10
1,0,5,0,5,-2,1,-2,1
0,0,5,0,5,-2,1,-3,0
0,0,5,0,5,-2,1,-4,-1
0,0,5,0,5,-2,1,-5,-2
0,0,5,0,5,-2,1,-6,-3
0,0,5,0,5,-2,1,-7,-4
0,0,5,0,5,-2,1,-8,-5
0,0,5,0,5,-2,1,-9,-6
0,0,5,0,5,-2,1,-10,-7
0,0,5,0,5,-2,1,-11,-8
0,0,5,0,5,-2,1,-12,-9
0,1,5,0,5,-2,1,-13,-10
1,0,5,5,-5,-2,1,-2,1
0,0,5,5,-5,-2,1,-3,0
0,0,5,5,-5,-2,1,-4,-1
0,0,5,5,-5,-2,1,-5,-2
0,0,5,5,-5,-2,1,-6,-3
0,0,5,5,-5,-2,1,-7,-4
0,0,5,5,-5,-2,1,-8,-5
0,0,5,5,-5,-2,1,-9,-6
0,0,5,5,-5,-2,1,-10,-7
0,0,5,5,-5,-2,1,-11,-8
0,0,5,5,-5,-2,1,-12,-9
0,1,5,5,-5,-2,1,-13,-10
1,0,5,5,0,-2,1,-2,1
0,0,5,5,0,-2,1,-3,0
0,0,5,5,0,-2,1,-4,-1
0,0,5,5,0,-2,1,-5,-2
0,0,5,5,0,-2,1,-6,-3
0,0,5,5,0,-2,1,-7,-4
0,0,5,5,0,-2,1,-8,-5
0,0,5,5,0,-2,1,-9,-6
0,0,5,5,0,-2,1,-10,-7
0,0,5,5,0,-2,1,-11,-8
0,0,5,5,0,-2,1,-12,-9
0,1,5,5,0,-2,1,-13,-10
1,0,5,5,5,-2,1,-2,1
0,0,5,5,5,-2,1,-3,0
0,0,5,5,5,-2,1,-4,-1
0,0,5,5,5,-2,1,-5,-2
0,0,5,5,5,-2,1,-6,-3
0,0,5,5,5,-2,1,-7,-4
0,0,5,5,5,-2,1,-8,-5
0,0,5,5,5,-2,1,-9,-6
0,0,5,5,5,-2,1,-10,-7
0,0,5,5,5,-2,1,-11,-8
0,0,5,5,5,-2,1,-12,-9
0,1,5,5,5,-2,1,-13,-10
1,0,-5,-5,-5,-2,2,-2,2
0,0,-5,-5,-5,-2,2,-3,1
0,0,-5,-5,-5,-2,2,-4,0
0,0,-5,-5,-5,-2,2,-5,-1
0,0,-5,-5,-5,-2,2,-6,-2
0,0,-5,-5,-5,-2,2,-7,-3
0,0,-5,-5,-5,-2,2,-8,-4
0,0,-5,-5,-5,-2,2,-9,-5
0,0,-5,-5,-5,-2,2,-10,-6
0,0,-5,-5,-5,-2,2,-11,-7
0,0,-5,-5,-5,-2,2,-12,-8
0,1,-5,-5,-5,-2,2,-13,-9
1,0,-5,-5,0,-2,2,-2,2
0,0,-5,-5,0,-2,2,-3,1
0,0,-5,-5,0,-2,2,-4,0
0,0,-5,-5,0,-2,2,-5,-1
0,0,-5,-5,0,-2,2,-6,-2
0,0,-5,-5,0,-2,2,-7,-3
0,0,-5,-5,0,-2,2,-8,-4
0,0,-5,-5,0,-2,2,-9,-5
0,0,-5,-5,0,-2,2,-10,-6
0,0,-5,-5,0,-2,2,-11,-7
0,0,-5,-5,0,-2,2,-12,-8
0,1,-5,-5,0,-2,2,-13,-9
1,0,-5,-5,5,-2,2,-2,2
0,0,-5,-5,5,-2,2,-3,1
0,0,-5,-5,5,-2,2,-4,0
0,0,-5,-5,5,-2,2,-5,-1
0,0,-5,-5,5,-2,2,-6,-2
0,0,-5,-5,5,-2,2,-7,-3
0,0,-5,-5,5,-2,2,-8,-4
0,0,-5,-5,5,-2,2,-9,-5
0,0,-5,-5,5,-2,2,-10,-6
0,0,-5,-5,5,-2,2,-11,-7
0,0,-5,-5,5,-2,2,-12,-8
0,1,-5,-5,5,-2,2,-13,-9
1,0,-5,0,-5,-2,2,-2,2
0,0,-5,0,-5,-2,2,-3,1
0,0,-5,0,-5,-2,2,-4,0
0,0,-5,0,-5,-2,2,-5,-1
0,0,-5,0,-5,-2,2,-6,-2
0,0,-5,0,-5,-2,2,-7,-3
0,0,-5,0,-5,-2,2,-8,-4
0,0,-5,0,-5,-2,2,-9,-5
0,0,-5,0,-5,-2,2,-10,-6
0,0,-5,0,-5,-2,2,-11,-7
0,0,-5,0,-5,-2,2,-12,-8
0,1,-5,0,-5,-2,2,-13,-9
1,0,-5,0,0,-2,2,-2,2
0,0,-5,0,0,-2,2,-3,1
0,0,-5,0,0,-2,2,-4,0
0,0,-5,0,0,-2,2,-5,-1
0,0,-5,0,0,-2,2,-6,-2
0,0,-5,0,0,-2,2,-7,-3
0,0,-5,0,0,-2,2,-8,-4
0,0,-5,0,0,-2,2,-9,-5
0,0,-5,0,0,-2,2,-10,-6
0,0,-5,0,0,-2,2,-11,-7
0,0,-5,0,0,-2,2,-12,-8
0,1,-5,0,0,-2,2,-13,-9
1,0,-5,0,5,-2,2,-2,2
0,0,-5,0,5,-2,2,-3,1
0,0,-5,0,5,-2,2,-4,0
0,0,-5,0,5,-2,2,-5,-1
0,0,-5,0,5,-2,2,-6,-2
0,0,-5,0,5,-2,2,-7,-3
0,0,-5,0,5,-2,2,-8,-4
0,0,-5,0,5,-2,2,-9,-5
0,0,-5,0,5,-2,2,-10,-6
0,0,-5,0,5,-2,2,-11,-7
0,0,-5,0,5,-2,2,-12,-8
0,1,-5,0,5,-2,2,-13,-9
1,0,-5,5,-5,-2,2,-2,2
0,0,-5,5,-5,-2,2,-3,1
0,0,-5,5,-5,-2,2,-4,0
0,0,-5,5,-5,-2,2,-5,-1
0,0,-5,5,-5,-2,2,-6,-2
0,0,-5,5,-5,-2,2,-7,-3
0,0,-5,5,-5,-2,2,-8,-4
0,0,-5,5,-5,-2,2,-9,-5
0,0,-5,5,-5,-2,2,-10,-6
0,0,-5,5,-5,-2,2,-11,-7
0,0,-5,5,-5,-2,2,-12,-8
0,1,-5,5,-5,-2,2,-13,-9
1,0,-5,5,0,-2,2,-2,2
0,0,-5,5,0,-2,2,-3,1
0,0,-5,5,0,-2,2,-4,0
0,0,-5,5,0,-2,2,-5,-1
0,0,-5,5,0,-2,2,-6,-2
0,0,-5,5,0,-2,2,-7,-3
0,0,-5,5,0,-2,2,-8,-4
0,0,-5,5,0,-2,2,-9,-5
0,0,-5,5,0,-2,2,-10,-6
0,0,-5,5,0,-2,2,-11,-7
0,0,-5,5,0,-2,2,-12,-8
0,1,-5,5,0,-2,2,-13,-9
1,0,-5,5,5,-2,2,-2,2
0,0,-5,5,5,-2,2,-3,1
0,0,-5,5,5,-2,2,-4,0
0,0,-5,5,5,-2,2,-5,-1
0,0,-5,5,5,-2,2,-6,-2
0,0,-5,5,5,-2,2,-7,-3
0,0,-5,5,5,-2,2,-8,-4
0,0,-5,5,5,-2,2,-9,-5
0,0,-5,5,5,-2,2,-10,-6
0,0,-5,5,5,-2,2,-11,-7
0,0,-5,5,5,-2,2,-12,-8
0,1,-5,5,5,-2,2,-13,-9
1,0,0,-5,-5,-2,2,-2,2
0,0,0,-5,-5,-2,2,-3,1
0,0,0,-5,-5,-2,2,-4,0
0,0,0,-5,-5,-2,2,-5,-1
0,0,0,-5,-5,-2,2,-6,-2
0,0,0,-5,-5,-2,2,-7,-3
0,0,0,-5,-5,-2,2,-8,-4
0,0,0,-5,-5,-2,2,-9,-5
0,0,0,-5,-5,-2,2,-10,-6
0,0,0,-5,-5,-2,2,-11,-7
0,0,0,-5,-5,-2,2,-12,-8
0,1,0,-5,-5,-2,2,-13,-9
1,0,0,-5,0,-2,2,-2,2
0,0,0,-5,0,-2,2,-3,1
0,0,0,-5,0,-2,2,-4,0
0,0,0,-5,0,-2,2,-5,-1
0,0,0,-5,0,-2,2,-6,-2
0,0,0,-5,0,-2,2,-7,-3
0,0,0,-5,0,-2,2,-8,-4
0,0,0,-5,0,-2,2,-9,-5
0,0,0,-5,0,-2,2,-10,-6
0,0,0,-5,0,-2,2,-11,-7
0,0,0,-5,0,-2,2,-12,-8
0,1,0,-5,0,-2,2,-13,-9
1,0,0,-5,5,-2,2,-2,2
0,0,0,-5,5,-2,2,-3,1
0,0,0,-5,5,-2,2,-4,0
0,0,0,-5,5,-2,2,-5,-1
0,0,0,-5,5,-2,2,-6,-2
0,0,0,-5,5,-2,2,-7,-3
0,0,0,-5,5,-2,2,-8,-4
0,0,0,-5,5,-2,2,-9,-5
0,0,0,-5,5,-2,2,-10,-6
0,0,0,-5,5,-2,2,-11,-7
0,0,0,-5,5,-2,2,-12,-8
0,1,0,-5,5,-2,2,-13,-9
1,0,0,0,-5,-2,2,-2,2
0,0,0,0,-5,-2,2,-3,1
0,0,0,0,-5,-2,2,-4,0
0,0,0,0,-5,-2,2,-5,-1
0,0,0,0,-5,-2,2,-6,-2
0,0,0,0,-5,-2,2,-7,-3
0,0,0,0,-5,-2,2,-8,-4
0,0,0,0,-5,-2,2,-9,-5
0,0,0,0,-5,-2,2,-10,-6
0,0,0,0,-5,-2,2,-11,-7
0,0,0,0,-5,-2,2,-12,-8
0,1,0,0,-5,-2,2,-13,-9
1,0,0,0,0,-2,2,-2,2
0,0,0,0,0,-2,2,-3,1
0,0,0,0,0,-2,2,-4,0
0,0,0,0,0,-2,2,-5,-1
0,0,0,0,0,-2,2,-6,-2
0,0,0,0,0,-2,2,-7,-3
0,0,0,0,0,-2,2,-8,-4
0,0,0,0,0,-2,2,-9,-5
0,0,0,0,0,-2,2,-10,-6
0,0,0,0,0,-2,2,-11,-7
0,0,0,0,0,-2,2,-12,-8
0,1,0,0,0,-2,2,-13,-9
1,0,0,0,5,-2,2,-2,2
0,0,0,0,5,-2,2,-3,1
0,0,0,0,5,-2,2,-4,0
0,0,0,0,5,-2,2,-5,-1
0,0,0,0,5,-2,2,-6,-2
0,0,0,0,5,-2,2,-7,-3
0,0,0,0,5,-2,2,-8,-4
0,0,0,0,5,-2,2,-9,-5
0,0,0,0,5,-2,2,-10,-6
0,0,0,0,5,-2,2,-11,-7
0,0,0,0,5,-2,2,-12,-8
0,1,0,0,5,-2,2,-13,-9
1,0,0,5,-5,-2,2,-2,2
0,0,0,5,-5,-2,2,-3,1
0,0,0,5,-5,-2,2,-4,0
0,0,0,5,-5,-2,2,-5,-1
0,0,0,5,-5,-2,2,-6,-2
0,0,0,5,-5,-2,2,-7,-3
0,0,0,5,-5,-2,2,-8,-4
0,0,0,5,-5,-2,2,-9,-5
0,0,0,5,-5,-2,2,-10,-6
0,0,0,5,-5,-2,2,-11,-7
0,0,0,5,-5,-2,2,-12,-8
0,1,0,5,-5,-2,2,-13,-9
1,0,0,5,0,-2,2,-2,2
0,0,0,5,0,-2,2,-3,1
0,0,0,5,0,-2,2,-4,0
0,0,0,5,0,-2,2,-5,-1
0,0,0,5,0,-2,2,-6,-2
0,0,0,5,0,-2,2,-7,-3
0,0,0,5,0,-2,2,-8,-4
0,0,0,5,0,-2,2,-9,-5
0,0,0,5,0,-2,2,-10,-6
0,0,0,5,0,-2,2,-11,-7
0,0,0,5,0,-2,2,-12,-8
0,1,0,5,0,-2,2,-13,-9
1,0,0,5,5,-2,2,-2,2
0,0,0,5,5,-2,2,-3,1
0,0,0,5,5,-2,2,-4,0
0,0,0,5,5,-2,2,-5,-1
0,0,0,5,5,-2,2,-6,-2
0,0,0,5,5,-2,2,-7,-3
0,0,0,5,5,-2,2,-8,-4
0,0,0,5,5,-2,2,-9,-5
0,0,0,5,5,-2,2,-10,-6
0,0,0,5,5,-2,2,-11,-7
0,0,0,5,5,-2,2,-12,-8
0,1,0,5,5,-2,2,-13,-9
1,0,5,-5,-5,-2,2,-2,2
0,0,5,-5,-5,-2,2,-3,1
0,0,5,-5,-5,-2,2,-4,0
0,0,5,-5,-5,-2,2,-5,-1
0,0,5,-5,-5,-2,2,-6,-2
0,0,5,-5,-5,-2,2,-7,-3
0,0,5,-5,-5,-2,2,-8,-4
0,0,5,-5,-5,-2,2,-9,-5
0,0,5,-5,-5,-2,2,-10,-6
0,0,5,-5,-5,-2,2,-11,-7
0,0,5,-5,-5,-2,2,-12,-8
0,1,5,-5,-5,-2,2,-13,-9
1,0,5,-5,0,-2,2,-2,2
0,0,5,-5,0,-2,2,-3,1
0,0,5,-5,0,-2,2,-4,0
0,0,5,-5,0,-2,2,-5,-1
0,0,5,-5,0,-2,2,-6,-2
0,0,5,-5,0,-2,2,-7,-3
0,0,5,-5,0,-2,2,-8,-4
0,0,5,-5,0,-2,2,-9,-5
0,0,5,-5,0,-2,2,-10,-6
0,0,5,-5,0,-2,2,-11,-7
0,0,5,-5,0,-2,2,-12,-8
0,1,5,-5,0,-2,2,-13,-9
1,0,5,-5,5,-2,2,-2,2
0,0,5,-5,5,-2,2,-3,1
0,0,5,-5,5,-2,2,-4,0
0,0,5,-5,5,-2,2,-5,-1
0,0,5,-5,5,-2,2,-6,-2
0,0,5,-5,5,-2,2,-7,-3
0,0,5,-5,5,-2,2,-8,-4
0,0,5,-5,5,-2,2,-9,-5
0,0,5,-5,5,-2,2,-10,-6
0,0,5,-5,5,-2,2,-11,-7
0,0,5,-5,5,-2,2,-12,-8
0,1,5,-5,5,-2,2,-13,-9
1,0,5,0,-5,-2,2,-2,2
0,0,5,0,-5,-2,2,-3,1
0,0,5,0,-5,-2,2,-4,0
0,0,5,0,-5,-2,2,-5,-1
0,0,5,0,-5,-2,2,-6,-2
0,0,5,0,-5,-2,2,-7,-3
0,0,5,0,-5,-2,2,-8,-4
0,0,5,0,-5,-2,2,-9,-5
0,0,5,0,-5,-2,2,-10,-6
0,0,5,0,-5,-2,2,-11,-7
0,0,5,0,-5,-2,2,-12,-8
0,1,5,0,-5,-2,2,-13,-9
1,0,5,0,0,-2,2,-2,2
0,0,5,0,0,-2,2,-3,1
0,0,5,0,0,-2,2,-4,0
0,0,5,0,0,-2,2,-5,-1
0,0,5,0,0,-2,2,-6,-2
0,0,5,0,0,-2,2,-7,-3
0,0,5,0,0,-2,2,-8,-4
0,0,5,0,0,-2,2,-9,-5
0,0,5,0,0,-2,2,-10,-6
0,0,5,0,0,-2,2,-11,-7
0,0,5,0,0,-2,2,-12,-8
0,1,5,0,0,-2,2,-13,-9
1,0,5,0,5,-2,2,-2,2
0,0,5,0,5,-2,2,-3,1
0,0,5,0,5,-2,2,-4,0
0,0,5,0,5,-2,2,-5,-1
0,0,5,0,5,-2,2,-6,-2
0,0,5,0,5,-2,2,-7,-3
0,0,5,0,5,-2,2,-8,-4
0,0,5,0,5,-2,2,-9,-5
0,0,5,0,5,-2,2,-10,-6
0,0,5,0,5,-2,2,-11,-7
0,0,5,0,5,-2,2,-12,-8
0,1,5,0,5,-2,2,-13,-9
1,0,5,5,-5,-2,2,-2,2
0,0,5,5,-5,-2,2,-3,1
0,0,5,5,-5,-2,2,-4,0
0,0,5,5,-5,-2,2,-5,-1
0,0,5,5,-5,-2,2,-6,-2
0,0,5,5,-5,-2,2,-7,-3
